Third: , 9875.39 , 
First: , 19351.99 , Third: , 9877.37 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.64 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9987.26 , 
First: , 19549.99 , Third: , 9986.97 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9985.63 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9985.98 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9985.63 , 
First: , 19549.99 , Third: , 9984.99 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9984.00 , 
First: , 19549.99 , Third: , 9985.28 , 
First: , 19549.99 , Third: , 9986.27 , 
First: , 19549.99 , Third: , 9987.26 , 
First: , 19549.99 , Third: , 9986.97 , 
First: , 19549.99 , 
