First: , 19159.70 , Third: , 10176.00 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9980.04 , 
First: , 19357.99 , Third: , 9979.40 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9979.05 , 
First: , 19357.99 , Third: , 9977.13 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9977.07 , 
First: , 19357.99 , Third: , 9976.43 , 
First: , 19357.99 , Third: , 9975.44 , 
First: , 19357.99 , Third: , 9975.09 , 
First: , 19357.99 , Third: , 9975.09 , 
First: , 19357.99 , Third: , 9975.09 , 
First: , 19357.99 , Third: , 9975.09 , 
First: , 19357.99 , Third: , 9975.09 , 
First: , 19357.99 , Third: , 9975.09 , 
First: , 19357.99 , Third: , 9975.09 , 
First: , 19357.99 , Third: , 9975.09 , 
First: , 19357.99 , Third: , 9975.09 , 
First: , 19357.99 , Third: , 9975.09 , 
First: , 19357.99 , Third: , 9975.09 , 
First: , 19357.99 , Third: , 9975.09 , 
First: , 19357.99 , Third: , 9975.09 , 
First: , 19357.99 , Third: , 9975.09 , 
First: , 19357.99 , Third: , 9975.09 , 
First: , 19357.99 , Third: , 9974.45 , 
First: , 19357.99 , Third: , 9974.10 , 
First: , 19357.99 , Third: , 9974.10 , 
First: , 19357.99 , Third: , 9974.10 , 
First: , 19357.99 , Third: , 9974.10 , 
First: , 19357.99 , Third: , 9974.10 , 
First: , 19357.99 , Third: , 9974.10 , 
First: , 19357.99 , Third: , 9974.10 , 
First: , 19357.99 , Third: , 9974.10 , 
First: , 19357.99 , Third: , 9974.10 , 
First: , 19357.99 , Third: , 9974.10 , 
First: , 19357.99 , Third: , 9974.10 , 
First: , 19357.99 , Third: , 9974.10 , 
First: , 19357.99 , Third: , 9974.10 , 
First: , 19357.99 , Third: , 9974.10 , 
First: , 19357.99 , Third: , 9974.10 , 
First: , 19357.99 , Third: , 9974.10 , 
First: , 19357.99 , Third: , 9973.46 , 
First: , 19357.99 , Third: , 9973.11 , 
First: , 19357.99 , Third: , 9973.11 , 
First: , 19357.99 , Third: , 9973.11 , 
First: , 19357.99 , Third: , 9973.11 , 
First: , 19357.99 , Third: , 9973.11 , 
First: , 19357.99 , Third: , 9973.11 , 
First: , 19357.99 , Third: , 9973.11 , 
First: , 19357.99 , Third: , 9973.11 , 
First: , 19357.99 , Third: , 9973.11 , 
First: , 19357.99 , Third: , 9973.11 , 
First: , 19357.99 , Third: , 9973.11 , 
First: , 19357.99 , Third: , 9973.11 , 
First: , 19357.99 , Third: , 9973.11 , 
First: , 19357.99 , Third: , 9973.11 , 
First: , 19357.99 , Third: , 9973.11 , 
First: , 19357.99 , Third: , 9973.11 , 
First: , 19357.99 , Third: , 9973.11 , 
First: , 19357.99 , Third: , 9973.11 , 
First: , 19357.99 , Third: , 9973.11 , 
First: , 19357.99 , Third: , 9973.11 , 
First: , 19357.99 , Third: , 9973.11 , 
First: , 19357.99 , Third: , 9973.11 , 
First: , 19357.99 , Third: , 9973.11 , 
First: , 19357.99 , Third: , 9972.47 , 
First: , 19357.99 , Third: , 9972.12 , 
First: , 19357.99 , Third: , 9972.12 , 
First: , 19357.99 , Third: , 9972.12 , 
First: , 19357.99 , Third: , 9972.12 , 
First: , 19357.99 , Third: , 9972.12 , 
First: , 19357.99 , Third: , 9972.12 , 
First: , 19357.99 , Third: , 9970.20 , 
First: , 19357.99 , Third: , 9970.14 , 
First: , 19357.99 , Third: , 9970.14 , 
First: , 19357.99 , Third: , 9970.14 , 
First: , 19357.99 , Third: , 9970.14 , 
First: , 19357.99 , Third: , 9970.14 , 
First: , 19357.99 , Third: , 9970.14 , 
First: , 19357.99 , Third: , 9970.14 , 
First: , 19357.99 , Third: , 9970.14 , 
First: , 19357.99 , Third: , 9970.14 , 
First: , 19357.99 , Third: , 9970.14 , 
First: , 19357.99 , Third: , 9970.14 , 
First: , 19357.99 , Third: , 9970.14 , 
First: , 19357.99 , Third: , 9970.14 , 
First: , 19357.99 , Third: , 9970.14 , 
First: , 19357.99 , Third: , 9970.14 , 
First: , 19357.99 , Third: , 9970.14 , 
First: , 19357.99 , Third: , 9970.14 , 
First: , 19357.99 , Third: , 9969.50 , 
First: , 19357.99 , Third: , 9969.15 , 
First: , 19357.99 , Third: , 9969.15 , 
First: , 19357.99 , Third: , 9969.15 , 
First: , 19357.99 , Third: , 9969.15 , 
First: , 19357.99 , Third: , 9969.15 , 
First: , 19357.99 , Third: , 9969.15 , 
First: , 19357.99 , Third: , 9968.51 , 
First: , 19357.99 , Third: , 9967.52 , 
First: , 19357.99 , Third: , 9967.17 , 
First: , 19357.99 , Third: , 9967.17 , 
First: , 19357.99 , Third: , 9967.17 , 
First: , 19357.99 , Third: , 9967.17 , 
First: , 19357.99 , Third: , 9967.17 , 
First: , 19357.99 , Third: , 9967.17 , 
First: , 19357.99 , Third: , 9966.53 , 
First: , 19357.99 , Third: , 9966.18 , 
First: , 19357.99 , Third: , 9966.18 , 
First: , 19357.99 , Third: , 9966.18 , 
First: , 19357.99 , Third: , 9966.18 , 
First: , 19357.99 , Third: , 9966.18 , 
First: , 19357.99 , Third: , 9966.18 , 
First: , 19357.99 , Third: , 9966.18 , 
First: , 19357.99 , Third: , 9965.54 , 
First: , 19357.99 , Third: , 9965.19 , 
First: , 19357.99 , Third: , 9965.19 , 
First: , 19357.99 , Third: , 9965.19 , 
First: , 19357.99 , Third: , 9965.19 , 
First: , 19357.99 , Third: , 9965.19 , 
First: , 19357.99 , Third: , 9965.19 , 
First: , 19357.99 , Third: , 9965.19 , 
First: , 19357.99 , Third: , 9965.19 , 
First: , 19357.99 , Third: , 9965.19 , 
First: , 19357.99 , Third: , 9965.19 , 
First: , 19357.99 , Third: , 9965.19 , 
First: , 19357.99 , Third: , 9965.19 , 
First: , 19357.99 , Third: , 9965.19 , 
First: , 19357.99 , Third: , 9965.19 , 
First: , 19357.99 , Third: , 9965.19 , 
First: , 19357.99 , Third: , 9965.19 , 
First: , 19357.99 , Third: , 9965.19 , 
First: , 19357.99 , Third: , 9965.19 , 
First: , 19357.99 , Third: , 9965.19 , 
First: , 19357.99 , Third: , 9965.19 , 
First: , 19357.99 , Third: , 9965.19 , 
First: , 19357.99 , Third: , 9965.19 , 
First: , 19357.99 , Third: , 9964.55 , 
First: , 19357.99 , Third: , 9964.20 , 
First: , 19357.99 , Third: , 9962.28 , 
First: , 19357.99 , Third: , 9962.22 , 
First: , 19357.99 , Third: , 9962.22 , 
First: , 19357.99 , Third: , 9962.22 , 
First: , 19357.99 , Third: , 9962.22 , 
First: , 19357.99 , Third: , 9962.22 , 
First: , 19357.99 , Third: , 9962.22 , 
First: , 19357.99 , Third: , 9962.22 , 
First: , 19357.99 , Third: , 9961.58 , 
First: , 19357.99 , Third: , 9961.23 , 
First: , 19357.99 , Third: , 9961.23 , 
First: , 19357.99 , Third: , 9961.23 , 
First: , 19357.99 , Third: , 9961.23 , 
First: , 19357.99 , Third: , 9961.23 , 
First: , 19357.99 , Third: , 9961.23 , 
First: , 19357.99 , Third: , 9961.23 , 
First: , 19357.99 , Third: , 9960.59 , 
First: , 19357.99 , Third: , 9959.60 , 
First: , 19357.99 , Third: , 9959.25 , 
First: , 19357.99 , Third: , 9959.25 , 
First: , 19357.99 , Third: , 9959.25 , 
First: , 19357.99 , Third: , 9959.25 , 
First: , 19357.99 , Third: , 9959.25 , 
First: , 19357.99 , Third: , 9959.25 , 
First: , 19357.99 , Third: , 9959.25 , 
First: , 19357.99 , Third: , 9959.25 , 
First: , 19357.99 , Third: , 9959.25 , 
First: , 19357.99 , Third: , 9959.25 , 
First: , 19357.99 , Third: , 9959.25 , 
First: , 19357.99 , Third: , 9959.25 , 
First: , 19357.99 , Third: , 9959.25 , 
First: , 19357.99 , Third: , 9959.25 , 
First: , 19357.99 , Third: , 9959.25 , 
First: , 19357.99 , Third: , 9959.25 , 
First: , 19357.99 , Third: , 9959.25 , 
First: , 19357.99 , Third: , 9959.25 , 
First: , 19357.99 , Third: , 9959.25 , 
First: , 19357.99 , Third: , 9959.25 , 
First: , 19357.99 , Third: , 9959.25 , 
First: , 19357.99 , Third: , 9959.25 , 
First: , 19357.99 , Third: , 9957.33 , 
First: , 19357.99 , Third: , 9956.63 , 
First: , 19357.99 , Third: , 9956.28 , 
First: , 19357.99 , Third: , 9956.28 , 
First: , 19357.99 , Third: , 9956.28 , 
First: , 19357.99 , Third: , 9956.28 , 
First: , 19357.99 , Third: , 9956.28 , 
First: , 19357.99 , Third: , 9956.28 , 
First: , 19357.99 , Third: , 9956.28 , 
First: , 19357.99 , Third: , 9954.36 , 
First: , 19357.99 , Third: , 9954.30 , 
First: , 19357.99 , Third: , 9954.30 , 
First: , 19357.99 , Third: , 9954.30 , 
First: , 19357.99 , Third: , 9954.30 , 
First: , 19357.99 , Third: , 9954.30 , 
First: , 19357.99 , Third: , 9953.66 , 
First: , 19357.99 , Third: , 9952.67 , 
First: , 19357.99 , Third: , 9951.68 , 
First: , 19357.99 , Third: , 9951.33 , 
First: , 19357.99 , Third: , 9951.33 , 
First: , 19357.99 , Third: , 9951.33 , 
First: , 19357.99 , Third: , 9951.33 , 
First: , 19357.99 , Third: , 9951.33 , 
First: , 19357.99 , Third: , 9951.33 , 
First: , 19357.99 , Third: , 9951.33 , 
First: , 19357.99 , Third: , 9951.33 , 
First: , 19357.99 , Third: , 9951.33 , 
First: , 19357.99 , Third: , 9951.33 , 
First: , 19357.99 , Third: , 9951.33 , 
First: , 19357.99 , Third: , 9951.33 , 
First: , 19357.99 , Third: , 9951.33 , 
First: , 19357.99 , Third: , 9951.33 , 
First: , 19357.99 , Third: , 9951.33 , 
First: , 19357.99 , Third: , 9950.69 , 
First: , 19357.99 , Third: , 9950.34 , 
First: , 19357.99 , Third: , 9950.34 , 
First: , 19357.99 , Third: , 9950.34 , 
First: , 19357.99 , Third: , 9950.34 , 
First: , 19357.99 , Third: , 9950.34 , 
First: , 19357.99 , Third: , 9950.34 , 
First: , 19357.99 , Third: , 9950.34 , 
First: , 19357.99 , Third: , 9949.70 , 
First: , 19357.99 , Third: , 9948.71 , 
First: , 19357.99 , Third: , 9946.44 , 
First: , 19357.99 , Third: , 9946.38 , 
First: , 19357.99 , Third: , 9946.38 , 
First: , 19357.99 , Third: , 9946.38 , 
First: , 19357.99 , Third: , 9946.38 , 
First: , 19357.99 , Third: , 9945.74 , 
First: , 19357.99 , Third: , 9944.75 , 
First: , 19357.99 , Third: , 9944.40 , 
First: , 19357.99 , Third: , 9943.76 , 
First: , 19357.99 , Third: , 9943.41 , 
First: , 19357.99 , Third: , 9943.41 , 
First: , 19357.99 , Third: , 9943.41 , 
First: , 19357.99 , Third: , 9943.41 , 
First: , 19357.99 , Third: , 9943.41 , 
First: , 19357.99 , Third: , 9943.41 , 
First: , 19357.99 , Third: , 9941.49 , 
First: , 19357.99 , Third: , 9940.79 , 
First: , 19357.99 , Third: , 9940.44 , 
First: , 19357.99 , Third: , 9940.44 , 
First: , 19357.99 , Third: , 9940.44 , 
First: , 19357.99 , Third: , 9940.44 , 
First: , 19357.99 , Third: , 9939.80 , 
First: , 19357.99 , Third: , 9938.81 , 
First: , 19357.99 , Third: , 9938.46 , 
First: , 19357.99 , Third: , 9938.46 , 
First: , 19357.99 , Third: , 9938.46 , 
First: , 19357.99 , Third: , 9938.46 , 
First: , 19357.99 , Third: , 9938.46 , 
First: , 19357.99 , Third: , 9938.46 , 
First: , 19357.99 , Third: , 9938.46 , 
First: , 19357.99 , Third: , 9938.46 , 
First: , 19357.99 , Third: , 9937.82 , 
First: , 19357.99 , Third: , 9937.47 , 
First: , 19357.99 , Third: , 9937.47 , 
First: , 19357.99 , Third: , 9937.47 , 
First: , 19357.99 , Third: , 9937.47 , 
First: , 19357.99 , Third: , 9937.47 , 
First: , 19357.99 , Third: , 9937.47 , 
First: , 19357.99 , Third: , 9937.47 , 
First: , 19357.99 , Third: , 9937.47 , 
First: , 19357.99 , Third: , 9936.83 , 
First: , 19357.99 , Third: , 9936.48 , 
First: , 19357.99 , Third: , 9936.48 , 
First: , 19357.99 , Third: , 9936.48 , 
First: , 19357.99 , Third: , 9936.48 , 
First: , 19357.99 , Third: , 9936.48 , 
First: , 19357.99 , Third: , 9936.48 , 
First: , 19357.99 , Third: , 9935.84 , 
First: , 19357.99 , Third: , 9935.49 , 
First: , 19357.99 , Third: , 9935.49 , 
First: , 19357.99 , Third: , 9935.49 , 
First: , 19357.99 , Third: , 9935.49 , 
First: , 19357.99 , Third: , 9935.49 , 
First: , 19357.99 , Third: , 9935.49 , 
First: , 19357.99 , Third: , 9935.49 , 
First: , 19357.99 , Third: , 9935.49 , 
First: , 19357.99 , Third: , 9934.85 , 
First: , 19357.99 , Third: , 9934.50 , 
First: , 19357.99 , Third: , 9934.50 , 
First: , 19357.99 , Third: , 9934.50 , 
First: , 19357.99 , Third: , 9934.50 , 
First: , 19357.99 , Third: , 9934.50 , 
First: , 19357.99 , Third: , 9934.50 , 
First: , 19357.99 , Third: , 9933.86 , 
First: , 19357.99 , Third: , 9931.59 , 
First: , 19357.99 , Third: , 9931.53 , 
First: , 19357.99 , Third: , 9931.53 , 
First: , 19357.99 , Third: , 9931.53 , 
First: , 19357.99 , Third: , 9931.53 , 
First: , 19357.99 , Third: , 9931.53 , 
First: , 19357.99 , Third: , 9931.53 , 
First: , 19357.99 , Third: , 9931.53 , 
First: , 19357.99 , Third: , 9930.89 , 
First: , 19357.99 , Third: , 9929.90 , 
First: , 19357.99 , Third: , 9929.55 , 
First: , 19357.99 , Third: , 9929.55 , 
First: , 19357.99 , Third: , 9929.55 , 
First: , 19357.99 , Third: , 9929.55 , 
First: , 19357.99 , Third: , 9929.55 , 
First: , 19357.99 , Third: , 9929.55 , 
First: , 19357.99 , Third: , 9927.63 , 
First: , 19357.99 , Third: , 9926.93 , 
First: , 19357.99 , Third: , 9926.58 , 
First: , 19357.99 , Third: , 9926.58 , 
First: , 19357.99 , Third: , 9926.58 , 
First: , 19357.99 , Third: , 9926.58 , 
First: , 19357.99 , Third: , 9926.58 , 
First: , 19357.99 , Third: , 9926.58 , 
First: , 19357.99 , Third: , 9925.94 , 
First: , 19357.99 , Third: , 9924.95 , 
First: , 19357.99 , Third: , 9924.60 , 
First: , 19357.99 , Third: , 9924.60 , 
First: , 19357.99 , Third: , 9924.60 , 
First: , 19357.99 , Third: , 9924.60 , 
First: , 19357.99 , Third: , 9924.60 , 
First: , 19357.99 , Third: , 9923.96 , 
First: , 19357.99 , Third: , 9922.97 , 
First: , 19357.99 , Third: , 9921.98 , 
First: , 19357.99 , Third: , 9920.99 , 
First: , 19357.99 , Third: , 9920.64 , 
First: , 19357.99 , Third: , 9920.64 , 
First: , 19357.99 , Third: , 9920.64 , 
First: , 19357.99 , Third: , 9920.64 , 
First: , 19357.99 , Third: , 9920.64 , 
First: , 19357.99 , Third: , 9920.00 , 
First: , 19357.99 , Third: , 9920.00 , 
First: , 19357.99 , Third: , 9918.72 , 
First: , 19357.99 , Third: , 9918.02 , 
First: , 19357.99 , Third: , 9918.66 , 
First: , 19357.99 , Third: , 9918.66 , 
First: , 19357.99 , Third: , 9918.66 , 
First: , 19357.99 , Third: , 9918.66 , 
First: , 19357.99 , Third: , 9918.66 , 
First: , 19357.99 , Third: , 9916.74 , 
First: , 19357.99 , Third: , 9916.68 , 
First: , 19357.99 , Third: , 9916.68 , 
First: , 19357.99 , Third: , 9916.68 , 
First: , 19357.99 , Third: , 9916.68 , 
First: , 19357.99 , Third: , 9916.68 , 
First: , 19357.99 , Third: , 9916.04 , 
First: , 19357.99 , Third: , 9916.68 , 
First: , 19357.99 , Third: , 9914.76 , 
First: , 19357.99 , Third: , 9912.78 , 
First: , 19357.99 , Third: , 9912.08 , 
First: , 19357.99 , Third: , 9912.72 , 
First: , 19357.99 , Third: , 9912.72 , 
First: , 19357.99 , Third: , 9912.72 , 
First: , 19357.99 , Third: , 9912.72 , 
First: , 19357.99 , Third: , 9910.80 , 
First: , 19357.99 , Third: , 9910.10 , 
First: , 19357.99 , Third: , 9910.74 , 
First: , 19357.99 , Third: , 9910.74 , 
First: , 19357.99 , Third: , 9910.74 , 
First: , 19357.99 , Third: , 9910.74 , 
First: , 19357.99 , Third: , 9910.74 , 
First: , 19357.99 , Third: , 9910.74 , 
First: , 19357.99 , Third: , 9910.74 , 
First: , 19357.99 , Third: , 9910.10 , 
First: , 19357.99 , Third: , 9910.74 , 
First: , 19357.99 , Third: , 9910.10 , 
First: , 19357.99 , Third: , 9910.74 , 
First: , 19358.63 , Third: , 9910.74 , 
First: , 19358.98 , Third: , 9910.74 , 
First: , 19358.98 , Third: , 9910.74 , 
First: , 19358.98 , Third: , 9910.74 , 
First: , 19358.98 , Third: , 9910.74 , 
First: , 19358.98 , Third: , 9910.74 , 
First: , 19358.98 , Third: , 9908.82 , 
First: , 19358.98 , Third: , 9908.76 , 
First: , 19358.98 , Third: , 9908.76 , 
First: , 19358.98 , Third: , 9908.76 , 
First: , 19358.98 , Third: , 9908.76 , 
First: , 19358.98 , Third: , 9908.76 , 
First: , 19358.98 , Third: , 9908.76 , 
First: , 19358.98 , Third: , 9908.12 , 
First: , 19358.98 , Third: , 9908.76 , 
First: , 19358.98 , Third: , 9908.12 , 
First: , 19358.98 , Third: , 9908.76 , 
First: , 19358.98 , Third: , 9908.76 , 
First: , 19359.62 , Third: , 9908.76 , 
First: , 19359.97 , Third: , 9908.76 , 
First: , 19359.97 , Third: , 9908.76 , 
First: , 19359.97 , Third: , 9908.76 , 
First: , 19359.97 , Third: , 9908.76 , 
First: , 19359.97 , Third: , 9908.76 , 
First: , 19359.97 , Third: , 9908.76 , 
First: , 19359.97 , Third: , 9908.76 , 
First: , 19359.97 , Third: , 9908.76 , 
First: , 19360.61 , Third: , 9908.76 , 
First: , 19360.96 , Third: , 9906.84 , 
First: , 19360.96 , Third: , 9904.86 , 
First: , 19360.96 , Third: , 9904.16 , 
First: , 19360.96 , Third: , 9904.80 , 
First: , 19360.96 , Third: , 9904.80 , 
First: , 19361.60 , Third: , 9904.80 , 
First: , 19362.59 , Third: , 9904.80 , 
First: , 19362.94 , Third: , 9904.80 , 
First: , 19362.94 , Third: , 9904.16 , 
First: , 19362.94 , Third: , 9904.16 , 
First: , 19362.94 , Third: , 9904.80 , 
First: , 19362.94 , Third: , 9904.80 , 
First: , 19362.94 , Third: , 9904.80 , 
First: , 19363.58 , Third: , 9904.80 , 
First: , 19363.93 , Third: , 9904.80 , 
First: , 19363.93 , Third: , 9904.80 , 
First: , 19363.93 , Third: , 9904.80 , 
First: , 19363.93 , Third: , 9904.80 , 
First: , 19363.93 , Third: , 9904.80 , 
First: , 19363.93 , Third: , 9904.80 , 
First: , 19363.93 , Third: , 9904.80 , 
First: , 19363.93 , Third: , 9904.16 , 
First: , 19363.93 , Third: , 9904.16 , 
First: , 19363.93 , Third: , 9904.80 , 
First: , 19363.93 , Third: , 9904.80 , 
First: , 19363.93 , Third: , 9904.16 , 
First: , 19363.93 , Third: , 9904.16 , 
First: , 19363.93 , Third: , 9902.88 , 
First: , 19363.93 , Third: , 9902.18 , 
First: , 19364.57 , Third: , 9902.82 , 
First: , 19364.92 , Third: , 9902.82 , 
First: , 19365.56 , Third: , 9902.82 , 
First: , 19365.91 , Third: , 9902.82 , 
First: , 19365.91 , Third: , 9902.18 , 
First: , 19365.91 , Third: , 9902.18 , 
First: , 19365.91 , Third: , 9902.18 , 
First: , 19365.91 , Third: , 9902.82 , 
First: , 19365.91 , Third: , 9902.82 , 
First: , 19366.55 , Third: , 9902.82 , 
First: , 19367.54 , Third: , 9902.82 , 
First: , 19368.53 , Third: , 9902.82 , 
First: , 19368.88 , Third: , 9902.18 , 
First: , 19368.88 , Third: , 9900.90 , 
First: , 19368.88 , Third: , 9900.84 , 
First: , 19368.88 , Third: , 9898.92 , 
First: , 19368.88 , Third: , 9898.86 , 
First: , 19369.52 , Third: , 9898.86 , 
First: , 19370.51 , Third: , 9898.86 , 
First: , 19371.50 , Third: , 9898.22 , 
First: , 19371.85 , Third: , 9898.22 , 
First: , 19371.85 , Third: , 9896.94 , 
First: , 19371.85 , Third: , 9894.96 , 
First: , 19371.85 , Third: , 9894.90 , 
First: , 19372.49 , Third: , 9894.90 , 
First: , 19373.48 , Third: , 9894.90 , 
First: , 19374.47 , Third: , 9894.26 , 
First: , 19374.82 , Third: , 9894.90 , 
First: , 19374.82 , Third: , 9892.98 , 
First: , 19374.82 , Third: , 9892.92 , 
First: , 19374.82 , Third: , 9892.28 , 
First: , 19374.82 , Third: , 9892.28 , 
First: , 19375.46 , Third: , 9892.92 , 
First: , 19376.45 , Third: , 9892.92 , 
First: , 19377.44 , Third: , 9892.92 , 
First: , 19378.43 , Third: , 9892.92 , 
First: , 19378.78 , Third: , 9891.00 , 
First: , 19378.78 , Third: , 9891.29 , 
First: , 19378.78 , Third: , 9890.01 , 
First: , 19378.78 , Third: , 9889.02 , 
First: , 19379.42 , Third: , 9889.95 , 
First: , 19379.77 , Third: , 9889.95 , 
First: , 19379.77 , Third: , 9889.95 , 
First: , 19380.41 , Third: , 9889.95 , 
First: , 19380.76 , Third: , 9889.31 , 
First: , 19380.76 , Third: , 9889.31 , 
First: , 19380.76 , Third: , 9889.31 , 
First: , 19380.76 , Third: , 9888.03 , 
First: , 19381.40 , Third: , 9888.32 , 
First: , 19382.39 , Third: , 9888.96 , 
First: , 19383.38 , Third: , 9888.96 , 
First: , 19384.37 , Third: , 9888.96 , 
First: , 19385.36 , Third: , 9888.96 , 
First: , 19385.71 , Third: , 9888.32 , 
First: , 19385.71 , Third: , 9888.96 , 
First: , 19385.71 , Third: , 9888.32 , 
First: , 19386.35 , Third: , 9888.96 , 
First: , 19387.34 , Third: , 9888.96 , 
First: , 19387.69 , Third: , 9888.96 , 
First: , 19387.69 , Third: , 9888.96 , 
First: , 19388.33 , Third: , 9887.04 , 
First: , 19389.32 , Third: , 9887.33 , 
First: , 19389.67 , Third: , 9886.05 , 
First: , 19389.67 , Third: , 9886.34 , 
First: , 19389.67 , Third: , 9886.34 , 
First: , 19389.67 , Third: , 9886.98 , 
First: , 19390.31 , Third: , 9886.34 , 
First: , 19391.30 , Third: , 9886.98 , 
First: , 19392.29 , Third: , 9886.98 , 
First: , 19392.64 , Third: , 9886.34 , 
First: , 19392.64 , Third: , 9885.06 , 
First: , 19392.64 , Third: , 9885.35 , 
First: , 19392.64 , Third: , 9885.99 , 
First: , 19392.64 , Third: , 9885.99 , 
First: , 19393.28 , Third: , 9885.99 , 
First: , 19394.27 , Third: , 9885.99 , 
First: , 19395.26 , Third: , 9885.99 , 
First: , 19396.25 , Third: , 9885.99 , 
First: , 19397.24 , Third: , 9884.07 , 
First: , 19397.59 , Third: , 9883.08 , 
First: , 19397.59 , Third: , 9883.37 , 
First: , 19398.23 , Third: , 9884.01 , 
First: , 19399.22 , Third: , 9885.00 , 
First: , 19400.21 , Third: , 9885.99 , 
First: , 19401.20 , Third: , 9885.99 , 
First: , 19401.55 , Third: , 9885.99 , 
First: , 19401.55 , Third: , 9885.35 , 
First: , 19401.55 , Third: , 9884.07 , 
First: , 19401.55 , Third: , 9884.36 , 
First: , 19401.55 , Third: , 9883.08 , 
First: , 19402.19 , Third: , 9884.01 , 
First: , 19402.54 , Third: , 9885.00 , 
First: , 19403.18 , Third: , 9885.99 , 
First: , 19404.17 , Third: , 9885.99 , 
First: , 19405.16 , Third: , 9885.35 , 
First: , 19405.51 , Third: , 9885.35 , 
First: , 19405.51 , Third: , 9885.35 , 
First: , 19405.51 , Third: , 9885.99 , 
First: , 19406.15 , Third: , 9885.99 , 
First: , 19406.50 , Third: , 9885.99 , 
First: , 19406.50 , Third: , 9885.35 , 
First: , 19407.14 , Third: , 9885.99 , 
First: , 19408.13 , Third: , 9885.35 , 
First: , 19408.48 , Third: , 9885.35 , 
First: , 19408.48 , Third: , 9884.07 , 
First: , 19409.12 , Third: , 9885.00 , 
First: , 19410.11 , Third: , 9885.99 , 
First: , 19411.10 , Third: , 9885.99 , 
First: , 19412.09 , Third: , 9885.99 , 
First: , 19413.08 , Third: , 9885.99 , 
First: , 19413.43 , Third: , 9885.35 , 
First: , 19413.43 , Third: , 9885.35 , 
First: , 19413.43 , Third: , 9885.35 , 
First: , 19413.43 , Third: , 9884.07 , 
