First: , 18963.46 , Third: , 9333.94 , 
First: , 18126.79 , Third: , 7934.31 , 
First: , 18127.78 , Third: , 7935.30 , 
First: , 18128.77 , Third: , 7936.29 , 
First: , 18129.76 , Third: , 7937.28 , 
First: , 18130.75 , Third: , 7938.27 , 
First: , 18131.74 , Third: , 7939.90 , 
First: , 18132.73 , Third: , 7940.89 , 
First: , 18134.36 , Third: , 7941.88 , 
First: , 18136.34 , Third: , 7942.87 , 
First: , 18138.32 , Third: , 7943.86 , 
First: , 18140.30 , Third: , 7944.85 , 
First: , 18142.28 , Third: , 7945.84 , 
First: , 18144.26 , Third: , 7946.83 , 
First: , 18146.24 , Third: , 7947.82 , 
First: , 18148.22 , Third: , 7948.81 , 
First: , 18150.20 , Third: , 7949.80 , 
First: , 18152.18 , Third: , 7950.79 , 
First: , 18154.16 , Third: , 7951.78 , 
First: , 18156.14 , Third: , 7952.77 , 
First: , 18158.12 , Third: , 7953.76 , 
First: , 18160.10 , Third: , 7954.75 , 
First: , 18162.08 , Third: , 7955.74 , 
First: , 18164.06 , Third: , 7956.73 , 
First: , 18166.04 , Third: , 7957.72 , 
First: , 18168.02 , Third: , 7958.71 , 
First: , 18170.00 , Third: , 7959.70 , 
First: , 18171.98 , Third: , 7960.69 , 
First: , 18172.97 , Third: , 7961.68 , 
First: , 18173.96 , Third: , 7962.67 , 
First: , 18174.95 , Third: , 7963.66 , 
First: , 18175.94 , Third: , 7964.65 , 
First: , 18176.93 , Third: , 7965.64 , 
First: , 18177.92 , Third: , 7966.63 , 
First: , 18178.91 , Third: , 7967.62 , 
First: , 18179.90 , Third: , 7968.61 , 
First: , 18180.89 , Third: , 7969.60 , 
First: , 18181.88 , Third: , 7970.59 , 
First: , 18182.87 , Third: , 7971.58 , 
First: , 18183.86 , Third: , 7972.57 , 
First: , 18184.85 , Third: , 7973.56 , 
First: , 18185.84 , Third: , 7974.55 , 
First: , 18186.83 , Third: , 7975.54 , 
First: , 18187.82 , Third: , 7976.53 , 
First: , 18188.81 , Third: , 7977.52 , 
First: , 18189.80 , Third: , 7978.51 , 
First: , 18190.79 , Third: , 7979.50 , 
First: , 18191.78 , Third: , 7980.49 , 
First: , 18192.77 , Third: , 7981.48 , 
First: , 18193.76 , Third: , 7982.47 , 
First: , 18194.75 , Third: , 7983.46 , 
First: , 18195.74 , Third: , 7984.45 , 
First: , 18196.73 , Third: , 7985.44 , 
First: , 18197.72 , Third: , 7986.43 , 
First: , 18198.71 , Third: , 7987.42 , 
First: , 18199.70 , Third: , 7988.41 , 
First: , 18200.69 , Third: , 7989.40 , 
First: , 18201.68 , Third: , 7990.39 , 
First: , 18202.67 , Third: , 7991.38 , 
First: , 18203.66 , Third: , 7992.37 , 
First: , 18204.65 , Third: , 7993.36 , 
First: , 18205.64 , Third: , 7994.35 , 
First: , 18206.63 , Third: , 7995.34 , 
First: , 18207.62 , Third: , 7996.33 , 
First: , 18208.61 , Third: , 7997.32 , 
First: , 18209.60 , Third: , 7998.31 , 
First: , 18210.59 , Third: , 7999.30 , 
First: , 18211.58 , Third: , 8000.29 , 
First: , 18212.57 , Third: , 8001.28 , 
First: , 18213.56 , Third: , 8002.27 , 
First: , 18214.55 , Third: , 8003.26 , 
First: , 18215.54 , Third: , 8004.25 , 
First: , 18216.53 , Third: , 8005.24 , 
First: , 18217.52 , Third: , 8006.23 , 
First: , 18218.51 , Third: , 8007.22 , 
First: , 18219.50 , Third: , 8008.21 , 
First: , 18220.49 , Third: , 8009.20 , 
First: , 18221.48 , Third: , 8010.19 , 
First: , 18222.47 , Third: , 8011.18 , 
First: , 18223.46 , Third: , 8012.17 , 
First: , 18224.45 , Third: , 8013.16 , 
First: , 18225.44 , Third: , 8014.15 , 
First: , 18226.43 , Third: , 8015.14 , 
First: , 18227.42 , Third: , 8016.13 , 
First: , 18228.41 , Third: , 8017.12 , 
First: , 18229.40 , Third: , 8018.11 , 
First: , 18230.39 , Third: , 8019.10 , 
First: , 18231.38 , Third: , 8020.09 , 
First: , 18232.37 , Third: , 8021.08 , 
First: , 18233.36 , Third: , 8022.07 , 
First: , 18234.35 , Third: , 8023.06 , 
First: , 18235.34 , Third: , 8024.05 , 
First: , 18236.33 , Third: , 8025.04 , 
First: , 18237.32 , Third: , 8026.03 , 
First: , 18238.31 , Third: , 8027.02 , 
First: , 18239.30 , Third: , 8028.01 , 
First: , 18240.29 , Third: , 8029.00 , 
First: , 18241.28 , Third: , 8029.99 , 
First: , 18242.27 , Third: , 8029.99 , 
First: , 18243.26 , Third: , 8029.99 , 
First: , 18244.25 , Third: , 8029.99 , 
First: , 18245.24 , Third: , 8029.99 , 
First: , 18246.23 , Third: , 8029.99 , 
First: , 18247.22 , Third: , 8029.99 , 
First: , 18248.21 , Third: , 8029.99 , 
First: , 18249.20 , Third: , 8029.99 , 
First: , 18250.19 , Third: , 8029.99 , 
First: , 18251.18 , Third: , 8029.99 , 
First: , 18252.17 , Third: , 8029.99 , 
First: , 18253.16 , Third: , 8029.99 , 
First: , 18254.15 , Third: , 8029.99 , 
First: , 18255.14 , Third: , 8029.99 , 
First: , 18256.13 , Third: , 8029.99 , 
First: , 18257.12 , Third: , 8029.99 , 
First: , 18258.11 , Third: , 8029.99 , 
First: , 18259.10 , Third: , 8029.99 , 
First: , 18260.09 , Third: , 8029.99 , 
First: , 18261.08 , Third: , 8029.99 , 
First: , 18262.07 , Third: , 8029.99 , 
First: , 18263.06 , Third: , 8029.99 , 
First: , 18264.05 , Third: , 8029.99 , 
First: , 18265.04 , Third: , 8029.99 , 
First: , 18266.03 , Third: , 8032.55 , 
First: , 18267.02 , Third: , 8034.24 , 
First: , 18268.01 , Third: , 8037.50 , 
First: , 18269.00 , Third: , 8040.47 , 
First: , 18269.99 , Third: , 8043.44 , 
First: , 18269.99 , Third: , 8046.41 , 
First: , 18269.99 , Third: , 8049.38 , 
First: , 18269.99 , Third: , 8052.35 , 
First: , 18269.99 , Third: , 8055.32 , 
First: , 18269.99 , Third: , 8058.29 , 
First: , 18269.99 , Third: , 8061.26 , 
First: , 18269.99 , Third: , 8064.23 , 
First: , 18269.99 , Third: , 8067.20 , 
First: , 18269.99 , Third: , 8070.17 , 
First: , 18269.99 , Third: , 8073.14 , 
First: , 18269.99 , Third: , 8076.11 , 
First: , 18271.27 , Third: , 8079.08 , 
First: , 18274.53 , Third: , 8082.05 , 
First: , 18277.50 , Third: , 8085.02 , 
First: , 18280.47 , Third: , 8088.63 , 
First: , 18283.44 , Third: , 8090.96 , 
First: , 18286.41 , Third: , 8092.94 , 
First: , 18288.10 , Third: , 8094.92 , 
First: , 18290.08 , Third: , 8096.90 , 
First: , 18292.06 , Third: , 8098.88 , 
First: , 18295.32 , Third: , 8102.78 , 
First: , 18298.29 , Third: , 8105.46 , 
First: , 18301.26 , Third: , 8107.79 , 
First: , 18304.23 , Third: , 8109.77 , 
First: , 18307.20 , Third: , 8111.75 , 
First: , 18310.17 , Third: , 8113.73 , 
First: , 18313.14 , Third: , 8117.63 , 
First: , 18316.11 , Third: , 8121.59 , 
First: , 18319.08 , Third: , 8125.55 , 
First: , 18322.05 , Third: , 8128.23 , 
First: , 18325.02 , Third: , 8131.20 , 
First: , 18327.99 , Third: , 8133.53 , 
First: , 18329.97 , Third: , 8135.51 , 
First: , 18331.95 , Third: , 8137.49 , 
First: , 18332.65 , Third: , 8139.47 , 
First: , 18333.64 , Third: , 8141.45 , 
First: , 18334.63 , Third: , 8143.43 , 
First: , 18335.62 , Third: , 8145.41 , 
First: , 18335.33 , Third: , 8147.39 , 
First: , 18335.33 , Third: , 8149.37 , 
First: , 18335.33 , Third: , 8151.35 , 
First: , 18335.33 , Third: , 8153.33 , 
First: , 18335.33 , Third: , 8152.75 , 
First: , 18335.33 , Third: , 8153.04 , 
First: , 18335.33 , Third: , 8155.31 , 
First: , 18335.33 , Third: , 8157.29 , 
First: , 18335.33 , Third: , 8159.27 , 
First: , 18335.33 , Third: , 8159.97 , 
First: , 18335.33 , Third: , 8158.69 , 
First: , 18335.33 , Third: , 8158.98 , 
First: , 18335.33 , Third: , 8157.70 , 
First: , 18335.33 , Third: , 8156.71 , 
First: , 18335.33 , Third: , 8155.72 , 
First: , 18335.33 , Third: , 8154.73 , 
First: , 18335.33 , Third: , 8153.74 , 
First: , 18335.33 , Third: , 8152.75 , 
First: , 18335.33 , Third: , 8151.76 , 
First: , 18335.33 , Third: , 8150.77 , 
First: , 18335.33 , Third: , 8149.78 , 
First: , 18335.33 , Third: , 8148.79 , 
First: , 18335.33 , Third: , 8147.80 , 
First: , 18335.33 , Third: , 8146.81 , 
First: , 18335.33 , Third: , 8145.82 , 
First: , 18335.33 , Third: , 8144.83 , 
First: , 18335.33 , Third: , 8143.84 , 
First: , 18335.33 , Third: , 8142.85 , 
First: , 18335.33 , Third: , 8141.86 , 
First: , 18335.33 , Third: , 8140.87 , 
First: , 18335.33 , Third: , 8139.88 , 
First: , 18335.33 , Third: , 8138.89 , 
First: , 18335.33 , Third: , 8137.90 , 
First: , 18335.33 , Third: , 8136.91 , 
First: , 18335.33 , Third: , 8135.92 , 
First: , 18335.33 , Third: , 8134.93 , 
First: , 18335.33 , Third: , 8133.94 , 
First: , 18335.33 , Third: , 8132.95 , 
First: , 18335.33 , Third: , 8131.96 , 
First: , 18335.33 , Third: , 8130.97 , 
First: , 18335.33 , Third: , 8129.98 , 
First: , 18335.33 , Third: , 8128.99 , 
First: , 18335.33 , Third: , 8128.00 , 
First: , 18335.33 , Third: , 8128.00 , 
First: , 18335.33 , Third: , 8128.00 , 
First: , 18335.33 , Third: , 8128.00 , 
First: , 18335.33 , Third: , 8128.00 , 
First: , 18335.33 , Third: , 8129.28 , 
First: , 18335.33 , Third: , 8131.55 , 
First: , 18335.33 , Third: , 8133.53 , 
First: , 18335.33 , Third: , 8135.51 , 
First: , 18335.33 , Third: , 8137.49 , 
First: , 18335.33 , Third: , 8138.19 , 
First: , 18335.33 , Third: , 8140.46 , 
First: , 18335.33 , Third: , 8142.44 , 
First: , 18335.33 , Third: , 8144.42 , 
First: , 18335.33 , Third: , 8146.40 , 
First: , 18335.33 , Third: , 8148.38 , 
First: , 18335.33 , Third: , 8150.36 , 
First: , 18336.61 , Third: , 8152.34 , 
First: , 18337.60 , Third: , 8154.32 , 
First: , 18338.59 , Third: , 8156.30 , 
First: , 18339.58 , Third: , 8158.28 , 
First: , 18340.57 , Third: , 8160.26 , 
First: , 18341.56 , Third: , 8162.24 , 
First: , 18342.55 , Third: , 8164.22 , 
First: , 18343.54 , Third: , 8166.20 , 
First: , 18344.53 , Third: , 8168.18 , 
First: , 18345.52 , Third: , 8170.16 , 
First: , 18346.51 , Third: , 8172.14 , 
First: , 18347.50 , Third: , 8174.76 , 
First: , 18348.49 , Third: , 8176.74 , 
First: , 18350.76 , Third: , 8178.72 , 
First: , 18351.46 , Third: , 8180.06 , 
First: , 18352.45 , Third: , 8182.04 , 
First: , 18353.44 , Third: , 8184.02 , 
First: , 18354.43 , Third: , 8186.00 , 
First: , 18355.42 , Third: , 8187.98 , 
First: , 18356.41 , Third: , 8188.97 , 
First: , 18357.40 , Third: , 8190.60 , 
First: , 18359.67 , Third: , 8192.58 , 
First: , 18361.65 , Third: , 8193.92 , 
First: , 18363.63 , Third: , 8195.55 , 
First: , 18365.61 , Third: , 8198.81 , 
First: , 18367.59 , Third: , 8199.86 , 
First: , 18369.57 , Third: , 8200.85 , 
First: , 18370.27 , Third: , 8202.48 , 
First: , 18372.54 , Third: , 8205.74 , 
First: , 18374.52 , Third: , 8208.71 , 
First: , 18376.50 , Third: , 8211.68 , 
First: , 18378.48 , Third: , 8214.65 , 
First: , 18380.46 , Third: , 8217.62 , 
First: , 18382.44 , Third: , 8220.59 , 
First: , 18384.42 , Third: , 8222.28 , 
First: , 18386.40 , Third: , 8225.54 , 
First: , 18388.38 , Third: , 8228.51 , 
First: , 18390.36 , Third: , 8231.48 , 
First: , 18392.34 , Third: , 8234.45 , 
First: , 18394.32 , Third: , 8237.42 , 
First: , 18396.30 , Third: , 8238.47 , 
First: , 18398.28 , Third: , 8239.46 , 
First: , 18400.26 , Third: , 8240.45 , 
First: , 18400.96 , Third: , 8241.44 , 
First: , 18402.24 , Third: , 8242.43 , 
First: , 18402.94 , Third: , 8245.34 , 
First: , 18402.94 , Third: , 8246.39 , 
First: , 18404.22 , Third: , 8247.38 , 
First: , 18404.92 , Third: , 8248.37 , 
First: , 18404.92 , Third: , 8249.36 , 
First: , 18404.92 , Third: , 8250.35 , 
First: , 18404.92 , Third: , 8251.34 , 
First: , 18404.92 , Third: , 8252.33 , 
First: , 18404.92 , Third: , 8253.32 , 
First: , 18404.92 , Third: , 8254.31 , 
First: , 18404.92 , Third: , 8255.30 , 
First: , 18404.92 , Third: , 8256.29 , 
First: , 18404.92 , Third: , 8257.28 , 
First: , 18404.92 , Third: , 8258.27 , 
First: , 18404.92 , Third: , 8259.26 , 
First: , 18404.92 , Third: , 8260.25 , 
First: , 18404.92 , Third: , 8261.24 , 
First: , 18404.92 , Third: , 8262.23 , 
First: , 18404.92 , Third: , 8263.22 , 
First: , 18404.92 , Third: , 8264.21 , 
First: , 18404.92 , Third: , 8265.20 , 
First: , 18404.92 , Third: , 8266.19 , 
First: , 18404.92 , Third: , 8267.18 , 
First: , 18404.92 , Third: , 8268.17 , 
First: , 18403.64 , Third: , 8269.16 , 
First: , 18403.93 , Third: , 8270.15 , 
First: , 18405.21 , Third: , 8271.14 , 
First: , 18407.19 , Third: , 8272.13 , 
First: , 18407.89 , Third: , 8273.12 , 
First: , 18409.17 , Third: , 8274.11 , 
First: , 18411.15 , Third: , 8275.10 , 
First: , 18411.85 , Third: , 8276.09 , 
First: , 18413.13 , Third: , 8277.08 , 
First: , 18415.11 , Third: , 8278.07 , 
First: , 18417.09 , Third: , 8279.06 , 
First: , 18419.07 , Third: , 8280.69 , 
First: , 18421.05 , Third: , 8281.04 , 
First: , 18423.03 , Third: , 8282.03 , 
First: , 18425.01 , Third: , 8283.02 , 
First: , 18426.99 , Third: , 8284.01 , 
First: , 18427.98 , Third: , 8285.64 , 
First: , 18428.97 , Third: , 8287.91 , 
First: , 18429.96 , Third: , 8289.89 , 
First: , 18430.95 , Third: , 8291.87 , 
First: , 18431.94 , Third: , 8293.85 , 
First: , 18432.93 , Third: , 8295.83 , 
First: , 18433.92 , Third: , 8297.81 , 
First: , 18434.91 , Third: , 8300.43 , 
First: , 18435.90 , Third: , 8302.76 , 
First: , 18436.89 , Third: , 8305.38 , 
First: , 18437.88 , Third: , 8308.35 , 
First: , 18438.87 , Third: , 8311.32 , 
First: , 18439.86 , Third: , 8314.29 , 
First: , 18440.85 , Third: , 8317.26 , 
First: , 18441.84 , Third: , 8320.23 , 
First: , 18442.83 , Third: , 8323.20 , 
First: , 18443.82 , Third: , 8325.53 , 
First: , 18444.81 , Third: , 8327.51 , 
First: , 18445.80 , Third: , 8329.49 , 
First: , 18446.79 , Third: , 8332.11 , 
First: , 18447.78 , Third: , 8334.44 , 
First: , 18448.77 , Third: , 8336.42 , 
First: , 18449.76 , Third: , 8338.40 , 
First: , 18450.75 , Third: , 8340.38 , 
First: , 18451.74 , Third: , 8342.36 , 
First: , 18452.73 , Third: , 8344.34 , 
First: , 18453.72 , Third: , 8346.32 , 
First: , 18454.71 , Third: , 8348.30 , 
First: , 18455.70 , Third: , 8350.28 , 
First: , 18456.69 , Third: , 8352.26 , 
First: , 18457.68 , Third: , 8354.24 , 
First: , 18458.67 , Third: , 8356.22 , 
First: , 18459.66 , Third: , 8358.20 , 
First: , 18460.65 , Third: , 8360.18 , 
First: , 18461.64 , Third: , 8362.16 , 
First: , 18462.63 , Third: , 8362.86 , 
First: , 18463.62 , Third: , 8364.14 , 
First: , 18464.61 , Third: , 8364.20 , 
First: , 18465.60 , Third: , 8366.12 , 
First: , 18466.59 , Third: , 8366.18 , 
First: , 18467.58 , Third: , 8366.18 , 
First: , 18468.57 , Third: , 8366.82 , 
First: , 18469.56 , Third: , 8368.10 , 
First: , 18470.55 , Third: , 8368.16 , 
First: , 18471.54 , Third: , 8370.08 , 
First: , 18472.53 , Third: , 8370.78 , 
First: , 18473.52 , Third: , 8370.14 , 
First: , 18474.51 , Third: , 8370.14 , 
First: , 18474.22 , Third: , 8370.14 , 
First: , 18475.50 , Third: , 8370.14 , 
First: , 18476.49 , Third: , 8372.06 , 
First: , 18477.48 , Third: , 8374.68 , 
First: , 18478.47 , Third: , 8376.02 , 
First: , 18479.46 , Third: , 8378.00 , 
First: , 18480.45 , Third: , 8379.98 , 
First: , 18481.44 , Third: , 8379.69 , 
First: , 18482.43 , Third: , 8380.97 , 
First: , 18483.42 , Third: , 8381.96 , 
First: , 18484.41 , Third: , 8383.59 , 
First: , 18485.40 , Third: , 8385.57 , 
First: , 18486.39 , Third: , 8387.55 , 
First: , 18487.38 , Third: , 8389.53 , 
First: , 18488.37 , Third: , 8391.51 , 
First: , 18489.36 , Third: , 8393.49 , 
First: , 18490.35 , Third: , 8395.47 , 
First: , 18491.34 , Third: , 8397.45 , 
First: , 18492.33 , Third: , 8399.43 , 
First: , 18493.32 , Third: , 8401.41 , 
First: , 18494.31 , Third: , 8403.39 , 
First: , 18495.30 , Third: , 8405.37 , 
First: , 18496.29 , Third: , 8407.35 , 
First: , 18497.28 , Third: , 8409.33 , 
First: , 18498.27 , Third: , 8411.31 , 
First: , 18499.26 , Third: , 8413.29 , 
First: , 18500.25 , Third: , 8415.27 , 
First: , 18501.24 , Third: , 8417.25 , 
First: , 18502.23 , Third: , 8419.23 , 
First: , 18503.22 , Third: , 8421.21 , 
First: , 18504.21 , Third: , 8423.19 , 
First: , 18505.20 , Third: , 8425.17 , 
First: , 18506.19 , Third: , 8427.15 , 
First: , 18507.18 , Third: , 8429.13 , 
First: , 18508.17 , Third: , 8431.11 , 
First: , 18509.16 , Third: , 8433.09 , 
First: , 18510.15 , Third: , 8435.07 , 
First: , 18511.14 , Third: , 8437.05 , 
First: , 18512.13 , Third: , 8439.03 , 
First: , 18513.12 , Third: , 8440.37 , 
First: , 18514.11 , Third: , 8441.36 , 
First: , 18515.10 , Third: , 8442.35 , 
First: , 18516.09 , Third: , 8443.34 , 
First: , 18517.08 , Third: , 8444.33 , 
First: , 18518.07 , Third: , 8445.32 , 
First: , 18519.06 , Third: , 8446.31 , 
First: , 18520.05 , Third: , 8447.30 , 
First: , 18521.04 , Third: , 8448.29 , 
First: , 18522.03 , Third: , 8449.28 , 
First: , 18523.02 , Third: , 8448.99 , 
First: , 18524.01 , Third: , 8449.28 , 
First: , 18525.00 , Third: , 8450.91 , 
First: , 18525.99 , Third: , 8451.90 , 
First: , 18525.99 , Third: , 8452.89 , 
First: , 18525.99 , Third: , 8453.88 , 
First: , 18525.99 , Third: , 8454.87 , 
First: , 18525.99 , Third: , 8455.22 , 
First: , 18525.99 , Third: , 8456.21 , 
First: , 18525.99 , Third: , 8457.20 , 
First: , 18525.99 , Third: , 8458.19 , 
First: , 18525.99 , Third: , 8459.18 , 
First: , 18525.99 , Third: , 8460.17 , 
First: , 18525.99 , Third: , 8461.16 , 
First: , 18525.99 , Third: , 8460.87 , 
First: , 18525.99 , Third: , 8459.88 , 
First: , 18525.99 , Third: , 8460.17 , 
First: , 18525.99 , Third: , 8461.16 , 
First: , 18525.99 , Third: , 8462.15 , 
First: , 18525.99 , Third: , 8463.78 , 
First: , 18525.99 , Third: , 8464.77 , 
First: , 18525.99 , Third: , 8465.76 , 
First: , 18525.99 , Third: , 8466.75 , 
First: , 18525.99 , Third: , 8467.74 , 
First: , 18525.99 , Third: , 8468.73 , 
First: , 18525.99 , Third: , 8469.72 , 
First: , 18525.99 , Third: , 8470.71 , 
First: , 18525.99 , Third: , 8471.70 , 
First: , 18525.99 , Third: , 8472.69 , 
First: , 18526.63 , Third: , 8473.68 , 
First: , 18526.98 , Third: , 8474.67 , 
First: , 18526.98 , Third: , 8475.66 , 
First: , 18526.98 , Third: , 8476.65 , 
First: , 18527.62 , Third: , 8477.64 , 
First: , 18528.61 , Third: , 8478.63 , 
First: , 18529.60 , Third: , 8479.62 , 
First: , 18529.95 , Third: , 8480.61 , 
First: , 18529.95 , Third: , 8481.60 , 
First: , 18529.95 , Third: , 8482.59 , 
First: , 18529.95 , Third: , 8483.58 , 
First: , 18529.95 , Third: , 8484.57 , 
First: , 18529.95 , Third: , 8485.56 , 
First: , 18529.95 , Third: , 8486.55 , 
First: , 18529.95 , Third: , 8487.54 , 
First: , 18529.95 , Third: , 8488.53 , 
First: , 18529.95 , Third: , 8489.52 , 
First: , 18529.95 , Third: , 8490.51 , 
First: , 18529.95 , Third: , 8491.50 , 
First: , 18529.95 , Third: , 8492.49 , 
First: , 18529.95 , Third: , 8493.48 , 
First: , 18529.95 , Third: , 8494.47 , 
First: , 18529.95 , Third: , 8495.46 , 
First: , 18529.95 , Third: , 8496.45 , 
First: , 18529.95 , Third: , 8497.44 , 
First: , 18529.95 , Third: , 8498.43 , 
First: , 18529.95 , Third: , 8499.42 , 
First: , 18529.95 , Third: , 8500.41 , 
First: , 18529.95 , Third: , 8501.40 , 
First: , 18529.95 , Third: , 8502.39 , 
First: , 18529.95 , Third: , 8503.38 , 
First: , 18529.95 , Third: , 8504.37 , 
First: , 18529.95 , Third: , 8505.36 , 
First: , 18529.95 , Third: , 8506.35 , 
First: , 18529.95 , Third: , 8507.34 , 
First: , 18529.95 , Third: , 8508.33 , 
First: , 18529.95 , Third: , 8508.68 , 
First: , 18529.95 , Third: , 8509.32 , 
First: , 18529.95 , Third: , 8510.31 , 
First: , 18529.95 , Third: , 8511.30 , 
First: , 18529.95 , Third: , 8512.29 , 
First: , 18529.95 , Third: , 8513.28 , 
First: , 18529.95 , Third: , 8514.27 , 
First: , 18529.95 , Third: , 8515.26 , 
First: , 18529.95 , Third: , 8516.25 , 
First: , 18529.95 , Third: , 8517.24 , 
First: , 18529.95 , Third: , 8518.23 , 
First: , 18529.95 , Third: , 8519.22 , 
First: , 18530.59 , Third: , 8520.21 , 
First: , 18530.94 , Third: , 8521.20 , 
First: , 18531.58 , Third: , 8522.19 , 
First: , 18532.57 , Third: , 8523.18 , 
First: , 18534.84 , Third: , 8524.17 , 
First: , 18535.54 , Third: , 8525.16 , 
First: , 18537.81 , Third: , 8526.15 , 
First: , 18539.79 , Third: , 8527.14 , 
First: , 18541.77 , Third: , 8528.13 , 
First: , 18543.75 , Third: , 8530.40 , 
First: , 18545.73 , Third: , 8531.10 , 
First: , 18547.71 , Third: , 8532.09 , 
First: , 18549.69 , Third: , 8533.08 , 
First: , 18551.67 , Third: , 8534.07 , 
First: , 18553.65 , Third: , 8535.06 , 
First: , 18555.63 , Third: , 8536.05 , 
First: , 18557.61 , Third: , 8537.04 , 
First: , 18559.59 , Third: , 8538.03 , 
First: , 18561.57 , Third: , 8539.02 , 
First: , 18563.55 , Third: , 8540.01 , 
First: , 18565.53 , Third: , 8541.00 , 
First: , 18567.51 , Third: , 8541.99 , 
First: , 18569.49 , Third: , 8541.99 , 
First: , 18571.47 , Third: , 8541.99 , 
First: , 18573.45 , Third: , 8541.99 , 
First: , 18575.43 , Third: , 8541.99 , 
First: , 18577.41 , Third: , 8541.99 , 
First: , 18579.39 , Third: , 8541.99 , 
First: , 18581.37 , Third: , 8541.99 , 
First: , 18583.35 , Third: , 8541.99 , 
First: , 18585.33 , Third: , 8543.27 , 
First: , 18587.95 , Third: , 8545.25 , 
First: , 18589.93 , Third: , 8548.51 , 
First: , 18591.91 , Third: , 8550.20 , 
First: , 18593.89 , Third: , 8554.10 , 
First: , 18595.87 , Third: , 8556.14 , 
First: , 18597.85 , Third: , 8558.12 , 
First: , 18599.83 , Third: , 8560.10 , 
First: , 18601.81 , Third: , 8562.08 , 
First: , 18603.79 , Third: , 8565.34 , 
First: , 18605.77 , Third: , 8567.03 , 
First: , 18607.75 , Third: , 8569.01 , 
First: , 18609.73 , Third: , 8570.99 , 
First: , 18611.07 , Third: , 8571.98 , 
First: , 18613.05 , Third: , 8571.69 , 
First: , 18615.03 , Third: , 8571.69 , 
First: , 18617.01 , Third: , 8571.69 , 
First: , 18618.99 , Third: , 8571.69 , 
First: , 18619.98 , Third: , 8572.97 , 
First: , 18620.97 , Third: , 8572.68 , 
First: , 18621.96 , Third: , 8573.96 , 
First: , 18622.95 , Third: , 8573.67 , 
First: , 18623.94 , Third: , 8573.67 , 
First: , 18624.93 , Third: , 8573.67 , 
First: , 18625.92 , Third: , 8573.67 , 
First: , 18626.91 , Third: , 8573.67 , 
First: , 18627.90 , Third: , 8573.67 , 
First: , 18628.89 , Third: , 8573.67 , 
First: , 18629.88 , Third: , 8573.67 , 
First: , 18630.87 , Third: , 8573.67 , 
First: , 18631.86 , Third: , 8573.67 , 
First: , 18632.85 , Third: , 8573.67 , 
First: , 18633.20 , Third: , 8573.67 , 
First: , 18634.83 , Third: , 8573.67 , 
First: , 18635.82 , Third: , 8573.67 , 
First: , 18635.53 , Third: , 8573.67 , 
First: , 18636.81 , Third: , 8573.67 , 
First: , 18637.80 , Third: , 8573.67 , 
First: , 18638.79 , Third: , 8573.67 , 
First: , 18638.50 , Third: , 8573.67 , 
First: , 18638.50 , Third: , 8573.67 , 
First: , 18638.50 , Third: , 8573.67 , 
First: , 18639.78 , Third: , 8573.67 , 
First: , 18640.77 , Third: , 8573.67 , 
First: , 18640.48 , Third: , 8573.67 , 
First: , 18641.76 , Third: , 8573.67 , 
First: , 18641.47 , Third: , 8573.67 , 
First: , 18641.47 , Third: , 8573.67 , 
First: , 18641.47 , Third: , 8573.67 , 
First: , 18642.75 , Third: , 8573.67 , 
First: , 18643.74 , Third: , 8573.67 , 
First: , 18644.73 , Third: , 8574.95 , 
First: , 18645.72 , Third: , 8577.22 , 
First: , 18647.35 , Third: , 8580.83 , 
First: , 18649.33 , Third: , 8583.80 , 
First: , 18651.31 , Third: , 8586.77 , 
First: , 18653.29 , Third: , 8587.82 , 
First: , 18655.27 , Third: , 8590.73 , 
First: , 18657.25 , Third: , 8593.70 , 
First: , 18659.23 , Third: , 8596.67 , 
First: , 18661.21 , Third: , 8599.64 , 
First: , 18663.19 , Third: , 8602.61 , 
First: , 18665.17 , Third: , 8604.94 , 
First: , 18667.15 , Third: , 8605.64 , 
First: , 18669.13 , Third: , 8605.35 , 
First: , 18670.47 , Third: , 8606.63 , 
First: , 18671.46 , Third: , 8607.62 , 
First: , 18672.45 , Third: , 8608.61 , 
First: , 18673.44 , Third: , 8608.32 , 
First: , 18674.43 , Third: , 8608.32 , 
First: , 18675.42 , Third: , 8609.60 , 
First: , 18676.41 , Third: , 8609.31 , 
First: , 18677.40 , Third: , 8609.31 , 
First: , 18678.39 , Third: , 8609.31 , 
First: , 18679.38 , Third: , 8609.31 , 
First: , 18680.37 , Third: , 8609.31 , 
First: , 18681.36 , Third: , 8609.31 , 
First: , 18682.35 , Third: , 8609.31 , 
First: , 18683.34 , Third: , 8609.31 , 
First: , 18684.33 , Third: , 8609.31 , 
First: , 18684.04 , Third: , 8609.31 , 
First: , 18685.32 , Third: , 8609.31 , 
First: , 18686.31 , Third: , 8609.31 , 
First: , 18687.30 , Third: , 8609.31 , 
First: , 18688.29 , Third: , 8609.31 , 
First: , 18689.28 , Third: , 8609.31 , 
First: , 18690.27 , Third: , 8609.31 , 
First: , 18691.26 , Third: , 8609.31 , 
First: , 18692.25 , Third: , 8609.31 , 
First: , 18693.24 , Third: , 8609.31 , 
First: , 18694.23 , Third: , 8609.31 , 
First: , 18695.22 , Third: , 8609.31 , 
First: , 18696.21 , Third: , 8610.59 , 
First: , 18697.20 , Third: , 8611.58 , 
First: , 18698.19 , Third: , 8611.29 , 
