Third: , 8130.60 , 
First: , 16448.82 , Third: , 8089.02 , 
First: , 9151.01 , Third: , 3841.28 , 
First: , 9151.01 , Third: , 3842.27 , 
First: , 9151.01 , Third: , 3843.26 , 
First: , 9151.01 , Third: , 3843.61 , 
First: , 9151.01 , Third: , 3842.97 , 
First: , 9151.01 , Third: , 3841.98 , 
First: , 9151.01 , Third: , 3840.99 , 
First: , 9151.01 , Third: , 3840.00 , 
First: , 9151.01 , Third: , 3841.28 , 
First: , 9151.01 , Third: , 3842.27 , 
First: , 9151.01 , Third: , 3843.26 , 
First: , 9151.01 , Third: , 3844.25 , 
First: , 9151.01 , Third: , 3843.96 , 
First: , 9151.01 , Third: , 3842.97 , 
First: , 9151.01 , Third: , 3841.98 , 
First: , 9151.01 , Third: , 3840.99 , 
First: , 9151.01 , Third: , 3841.28 , 
First: , 9152.29 , Third: , 3842.27 , 
First: , 9152.00 , Third: , 3843.26 , 
First: , 9153.28 , First: , 0.00 , Third: , 3968.00 , 
First: , 9280.00 , Third: , 3968.00 , 
First: , 9278.72 , Third: , 3968.00 , 
First: , 9277.38 , Third: , 3968.00 , 
First: , 9275.75 , Third: , 3968.00 , 
First: , 9273.77 , Third: , 3968.00 , 
First: , 9273.07 , Third: , 3968.00 , 
First: , 9273.07 , Third: , 3968.00 , 
First: , 9273.07 , Third: , 3968.00 , 
First: , 9273.07 , Third: , 3968.00 , 
First: , 9273.07 , Third: , 3968.00 , 
First: , 9273.07 , Third: , 3966.72 , 
First: , 9271.79 , Third: , 3966.02 , 
First: , 9271.09 , Third: , 3966.02 , 
First: , 9272.37 , Third: , 3966.02 , 
First: , 9273.36 , Third: , 3966.02 , 
First: , 9274.35 , Third: , 3966.66 , 
First: , 9274.06 , Third: , 3966.66 , 
First: , 9275.34 , Third: , 3966.02 , 
First: , 9275.05 , Third: , 3966.02 , 
First: , 9275.05 , Third: , 3966.02 , 
First: , 9275.05 , Third: , 3966.02 , 
First: , 9275.05 , Third: , 3966.02 , 
First: , 9275.05 , Third: , 3966.02 , 
First: , 9276.33 , Third: , 3966.02 , 
First: , 9276.04 , Third: , 3966.02 , 
First: , 9276.04 , Third: , 3966.02 , 
First: , 9276.04 , Third: , 3966.02 , 
First: , 9275.40 , Third: , 3964.74 , 
First: , 9275.05 , Third: , 3964.04 , 
First: , 9275.05 , Third: , 3964.04 , 
First: , 9275.05 , Third: , 3964.04 , 
First: , 9275.05 , Third: , 3964.04 , 
First: , 9273.77 , Third: , 3964.04 , 
First: , 9273.07 , Third: , 3964.04 , 
First: , 9273.07 , Third: , 3964.04 , 
First: , 9273.07 , Third: , 3964.04 , 
First: , 9271.79 , Third: , 3964.04 , 
First: , 9271.09 , Third: , 3964.04 , 
First: , 9271.09 , Third: , 3964.04 , 
First: , 9272.37 , Third: , 3964.04 , 
First: , 9272.08 , Third: , 3964.04 , 
First: , 9273.36 , Third: , 3964.04 , 
First: , 9273.07 , Third: , 3964.04 , 
First: , 9273.07 , Third: , 3964.04 , 
First: , 9273.07 , Third: , 3964.04 , 
First: , 9273.07 , Third: , 3964.04 , 
First: , 9273.07 , Third: , 3964.04 , 
First: , 9273.07 , Third: , 3964.04 , 
First: , 9273.07 , Third: , 3964.04 , 
First: , 9273.07 , Third: , 3964.04 , 
First: , 9273.07 , Third: , 3964.04 , 
First: , 9273.07 , Third: , 3964.04 , 
First: , 9271.79 , Third: , 3964.04 , 
First: , 9269.81 , Third: , 3964.04 , 
First: , 9269.11 , Third: , 3964.04 , 
First: , 9269.11 , Third: , 3964.04 , 
First: , 9270.39 , Third: , 3964.04 , 
First: , 9270.10 , Third: , 3964.04 , 
First: , 9268.82 , Third: , 3964.04 , 
First: , 9266.84 , Third: , 3963.40 , 
First: , 9264.86 , Third: , 3962.41 , 
First: , 9262.88 , Third: , 3962.06 , 
First: , 9262.18 , First: , 0.00 , Third: , 3968.00 , 
First: , 9408.00 , Third: , 3968.00 , 
First: , 9408.00 , Third: , 3968.64 , 
First: , 9408.00 , Third: , 3968.64 , 
First: , 9408.00 , Third: , 3968.64 , 
First: , 9408.00 , Third: , 3968.64 , 
First: , 9408.00 , Third: , 3968.64 , 
First: , 9408.00 , Third: , 3968.00 , 
First: , 9408.00 , Third: , 3968.00 , 
First: , 9406.72 , Third: , 3968.64 , 
First: , 9406.02 , Third: , 3968.64 , 
First: , 9406.02 , Third: , 3968.64 , 
First: , 9406.02 , Third: , 3968.64 , 
First: , 9406.02 , Third: , 3968.64 , 
First: , 9406.02 , Third: , 3968.00 , 
First: , 9406.02 , Third: , 3968.00 , 
First: , 9404.74 , Third: , 3968.00 , 
First: , 9404.04 , Third: , 3968.00 , 
First: , 9404.04 , Third: , 3968.64 , 
First: , 9404.04 , Third: , 3968.00 , 
First: , 9404.04 , Third: , 3968.64 , 
First: , 9404.04 , Third: , 3968.64 , 
First: , 9404.04 , Third: , 3968.64 , 
First: , 9404.04 , Third: , 3968.64 , 
First: , 9404.04 , Third: , 3968.00 , 
First: , 9404.04 , Third: , 3968.00 , 
First: , 9404.04 , Third: , 3968.64 , 
First: , 9404.04 , Third: , 3968.64 , 
First: , 9404.04 , Third: , 3968.64 , 
First: , 9404.04 , Third: , 3968.64 , 
First: , 9404.04 , Third: , 3968.00 , 
First: , 9404.04 , Third: , 3968.64 , 
First: , 9404.04 , Third: , 3968.00 , 
First: , 9404.04 , Third: , 3968.00 , 
First: , 9404.04 , Third: , 3968.64 , 
First: , 9404.04 , Third: , 3968.64 , 
First: , 9404.04 , Third: , 3968.64 , 
First: , 9404.04 , Third: , 3968.64 , 
First: , 9404.04 , Third: , 3968.64 , 
First: , 9404.04 , Third: , 3968.64 , 
First: , 9404.04 , Third: , 3968.64 , 
First: , 9404.04 , Third: , 3968.64 , 
First: , 9404.04 , Third: , 3968.64 , 
First: , 9404.04 , Third: , 3968.64 , 
First: , 9404.04 , Third: , 3968.64 , 
First: , 9405.96 , Third: , 3968.64 , 
First: , 9406.95 , Third: , 3968.64 , 
First: , 9406.66 , Third: , 3968.64 , 
First: , 9406.66 , Third: , 3968.64 , 
First: , 9406.02 , Third: , 3968.64 , 
First: , 9406.02 , Third: , 3968.64 , 
First: , 9406.66 , First: , 0.00 , Third: , 4032.00 , 
First: , 9600.00 , Third: , 4032.00 , 
First: , 9600.00 , Third: , 4032.00 , 
First: , 9600.00 , Third: , 4032.00 , 
First: , 9600.00 , Third: , 4032.00 , 
First: , 9600.00 , Third: , 4032.00 , 
First: , 9598.08 , Third: , 4032.00 , 
First: , 9598.02 , Third: , 4031.36 , 
First: , 9596.10 , Third: , 4031.01 , 
First: , 9596.04 , Third: , 4031.01 , 
First: , 9596.04 , Third: , 4031.01 , 
First: , 9596.04 , Third: , 4031.01 , 
First: , 9596.04 , Third: , 4031.01 , 
First: , 9596.68 , Third: , 4031.01 , 
First: , 9596.04 , Third: , 4031.01 , 
First: , 9596.04 , Third: , 4031.01 , 
First: , 9594.12 , Third: , 4031.01 , 
First: , 9592.14 , Third: , 4031.01 , 
First: , 9590.16 , Third: , 4031.01 , 
First: , 9590.10 , Third: , 4031.01 , 
First: , 9590.10 , Third: , 4031.01 , 
First: , 9590.10 , Third: , 4031.01 , 
First: , 9588.82 , Third: , 4031.01 , 
First: , 9586.20 , Third: , 4031.01 , 
First: , 9584.22 , Third: , 4030.37 , 
First: , 9582.24 , Third: , 4030.02 , 
First: , 9580.26 , Third: , 4030.02 , 
First: , 9578.92 , Third: , 4030.02 , 
First: , 9578.22 , Third: , 4030.02 , 
First: , 9576.30 , Third: , 4030.02 , 
First: , 9576.24 , Third: , 4030.02 , 
First: , 9574.32 , Third: , 4030.02 , 
First: , 9572.34 , Third: , 4030.02 , 
First: , 9570.36 , Third: , 4029.38 , 
First: , 9568.38 , Third: , 4029.03 , 
First: , 9566.40 , Third: , 4029.03 , 
First: , 9566.34 , Third: , 4029.03 , 
First: , 9565.06 , Third: , 4029.03 , 
First: , 9564.07 , Third: , 4029.03 , 
First: , 9564.36 , Third: , 4029.03 , 
First: , 9562.44 , Third: , 4029.03 , 
First: , 9560.46 , Third: , 4029.03 , 
First: , 9559.12 , Third: , 4029.03 , 
First: , 9559.41 , Third: , 4029.03 , 
First: , 9559.41 , Third: , 4029.03 , 
First: , 9559.41 , Third: , 4029.03 , 
First: , 9559.41 , Third: , 4029.03 , 
First: , 9559.41 , Third: , 4029.03 , 
First: , 9559.41 , Third: , 4029.03 , 
First: , 9559.41 , Third: , 4029.03 , 
First: , 9557.49 , Third: , 4029.03 , 
First: , 9557.43 , Third: , 4029.03 , 
First: , 9557.43 , Third: , 4029.03 , 
First: , 9557.43 , Third: , 4029.03 , 
First: , 9557.43 , Third: , 4029.03 , 
First: , 9557.43 , Third: , 4029.03 , 
First: , 9557.43 , Third: , 4029.03 , 
First: , 9555.51 , Third: , 4029.03 , 
First: , 9555.45 , Third: , 4029.03 , 
First: , 9555.45 , First: , 0.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9727.36 , Third: , 4032.00 , 
First: , 9727.01 , Third: , 4032.00 , 
First: , 9726.37 , Third: , 4032.00 , 
First: , 9724.74 , Third: , 4032.00 , 
First: , 9724.04 , Third: , 4032.00 , 
First: , 9724.04 , Third: , 4032.00 , 
First: , 9722.76 , Third: , 4032.00 , 
First: , 9720.78 , Third: , 4032.00 , 
First: , 9716.88 , Third: , 4032.00 , 
First: , 9714.84 , Third: , 4032.00 , 
First: , 9712.86 , Third: , 4032.00 , 
First: , 9710.88 , Third: , 4032.00 , 
First: , 9709.54 , Third: , 4032.00 , 
First: , 9709.19 , First: , 0.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9726.72 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.66 , Third: , 4032.00 , 
First: , 9726.66 , First: , 0.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9726.72 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4033.28 , 
First: , 9726.02 , Third: , 4032.99 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4033.28 , 
First: , 9726.02 , Third: , 4032.99 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.66 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.66 , Third: , 4032.00 , 
First: , 9726.66 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.66 , Third: , 4032.00 , 
First: , 9726.02 , Third: , 4032.00 , 
First: , 9726.66 , Third: , 4033.28 , 
First: , 9727.94 , Third: , 4032.99 , 
First: , 9728.93 , Third: , 4033.28 , 
First: , 9729.92 , Third: , 4034.27 , 
First: , 9731.55 , Third: , 4033.98 , 
First: , 9731.61 , Third: , 4032.99 , 
First: , 9731.61 , Third: , 4032.00 , 
First: , 9731.61 , Third: , 4032.00 , 
First: , 9731.61 , Third: , 4032.00 , 
First: , 9732.89 , First: , 0.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.00 , Third: , 4032.00 , 
First: , 9728.64 , Third: , 4032.00 , 
First: , 9728.64 , Third: , 4032.00 , 
First: , 9729.92 , Third: , 4033.28 , 
First: , 9729.63 , Third: , 4032.99 , 
First: , 9729.63 , Third: , 4033.28 , 
First: , 9729.63 , Third: , 4032.99 , 
First: , 9729.63 , Third: , 4032.00 , 
First: , 9729.63 , Third: , 4032.00 , 
First: , 9729.63 , Third: , 4032.00 , 
First: , 9730.91 , First: , 0.00 , Third: , 4160.00 , 
First: , 9920.00 , Third: , 4158.72 , 
First: , 9918.72 , Third: , 4156.74 , 
First: , 9916.74 , Third: , 4154.76 , 
First: , 9914.76 , Third: , 4152.78 , 
First: , 9912.78 , Third: , 4150.80 , 
First: , 9910.80 , Third: , 4150.10 , 
First: , 9910.74 , Third: , 4148.82 , 
First: , 9910.10 , Third: , 4148.12 , 
First: , 9910.10 , Third: , 4146.84 , 
First: , 9908.82 , Third: , 4144.86 , 
First: , 9906.84 , Third: , 4142.88 , 
First: , 9904.86 , Third: , 4140.90 , 
First: , 9902.88 , Third: , 4140.20 , 
First: , 9902.82 , Third: , 4140.20 , 
First: , 9902.82 , First: , 0.00 , Third: , 4032.00 , 
First: , 9792.00 , Third: , 4033.28 , 
First: , 9792.00 , Third: , 4032.99 , 
First: , 9793.28 , Third: , 4032.00 , 
First: , 9794.27 , Third: , 4033.28 , 
First: , 9795.26 , First: , 0.00 , Third: , 4032.00 , 
First: , 9792.00 , Third: , 4032.00 , 
First: , 9793.28 , Third: , 4033.28 , 
First: , 9794.27 , Third: , 4034.27 , 
First: , 9795.90 , Third: , 4035.26 , 
First: , 9796.89 , First: , 0.00 , Third: , 4032.00 , 
First: , 9792.00 , Third: , 4033.28 , 
First: , 9793.92 , Third: , 4034.27 , 
First: , 9794.91 , Third: , 4035.26 , 
First: , 9795.90 , Third: , 4036.25 , 
First: , 9796.89 , Third: , 4037.24 , 
First: , 9797.88 , Third: , 4036.95 , 
First: , 9798.87 , Third: , 4035.96 , 
First: , 9799.22 , Third: , 4036.25 , 
First: , 9800.85 , Third: , 4035.96 , 
First: , 9801.20 , Third: , 4036.25 , 
First: , 9802.83 , Third: , 4037.24 , 
First: , 9803.18 , Third: , 4038.23 , 
First: , 9804.81 , Third: , 4039.22 , 
First: , 9805.80 , Third: , 4038.93 , 
First: , 9804.87 , Third: , 4037.94 , 
First: , 9803.24 , Third: , 4036.95 , 
First: , 9802.89 , First: , 0.00 , Third: , 4160.00 , 
First: , 9984.00 , Third: , 4160.00 , 
First: , 9984.00 , Third: , 4160.00 , 
First: , 9983.36 , Third: , 4158.72 , 
First: , 9983.01 , Third: , 4156.74 , 
First: , 9983.01 , Third: , 4156.04 , 
First: , 9983.01 , Third: , 4156.04 , 
First: , 9983.01 , Third: , 4156.04 , 
First: , 9983.01 , Third: , 4156.04 , 
First: , 9983.01 , Third: , 4156.04 , 
First: , 9983.01 , Third: , 4156.04 , 
First: , 9981.09 , Third: , 4156.04 , 
First: , 9981.03 , Third: , 4156.04 , 
First: , 9981.03 , Third: , 4156.04 , 
First: , 9981.03 , Third: , 4156.04 , 
First: , 9981.03 , Third: , 4156.04 , 
First: , 9981.03 , Third: , 4157.32 , 
First: , 9981.03 , Third: , 4157.03 , 
First: , 9981.03 , Third: , 4157.03 , 
First: , 9981.03 , Third: , 4157.03 , 
First: , 9981.03 , Third: , 4157.03 , 
First: , 9981.03 , Third: , 4155.75 , 
First: , 9980.39 , Third: , 4155.05 , 
First: , 9980.04 , Third: , 4155.05 , 
First: , 9980.04 , Third: , 4155.05 , 
First: , 9979.40 , Third: , 4155.05 , 
First: , 9979.05 , Third: , 4155.05 , 
First: , 9979.05 , Third: , 4155.05 , 
First: , 9979.05 , Third: , 4153.77 , 
First: , 9979.05 , Third: , 4153.07 , 
First: , 9977.13 , Third: , 4153.07 , 
First: , 9977.07 , Third: , 4153.07 , 
First: , 9976.43 , Third: , 4154.35 , 
First: , 9976.08 , Third: , 4154.06 , 
First: , 9976.08 , Third: , 4155.34 , 
First: , 9976.08 , Third: , 4155.05 , 
First: , 9976.08 , Third: , 4155.05 , 
First: , 9974.16 , Third: , 4155.05 , 
First: , 9974.10 , Third: , 4155.05 , 
First: , 9972.18 , Third: , 4155.05 , 
First: , 9972.12 , Third: , 4155.05 , 
First: , 9972.12 , Third: , 4155.05 , 
First: , 9972.12 , Third: , 4155.05 , 
First: , 9972.12 , Third: , 4155.05 , 
First: , 9971.48 , Third: , 4155.05 , 
First: , 9969.21 , Third: , 4155.05 , 
First: , 9967.23 , Third: , 4153.77 , 
First: , 9966.53 , Third: , 4151.79 , 
First: , 9964.26 , Third: , 4151.09 , 
First: , 9962.28 , Third: , 4151.09 , 
First: , 9961.58 , Third: , 4151.09 , 
First: , 9961.23 , Third: , 4151.09 , 
First: , 9961.23 , Third: , 4151.09 , 
First: , 9959.31 , Third: , 4149.81 , 
First: , 9958.61 , Third: , 4149.11 , 
First: , 9958.26 , Third: , 4149.11 , 
First: , 9958.26 , Third: , 4150.39 , 
First: , 9958.26 , First: , 0.00 , Third: , 4160.00 , 
First: , 9984.00 , Third: , 4160.00 , 
First: , 9984.00 , Third: , 4160.00 , 
First: , 9984.00 , Third: , 4160.00 , 
First: , 9984.00 , Third: , 4160.00 , 
First: , 9984.00 , Third: , 4160.00 , 
First: , 9984.00 , Third: , 4160.00 , 
First: , 9984.00 , Third: , 4160.00 , 
First: , 9984.00 , Third: , 4160.00 , 
First: , 9984.00 , Third: , 4160.00 , 
First: , 9984.00 , Third: , 4160.00 , 
First: , 9984.00 , Third: , 4158.72 , 
First: , 9984.00 , Third: , 4158.02 , 
First: , 9984.00 , Third: , 4158.02 , 
First: , 9984.00 , Third: , 4159.30 , 
First: , 9984.00 , Third: , 4159.01 , 
First: , 9984.00 , Third: , 4160.29 , 
First: , 9984.00 , Third: , 4160.00 , 
First: , 9984.00 , Third: , 4160.00 , 
First: , 9983.36 , Third: , 4160.00 , 
First: , 9983.01 , Third: , 4160.00 , 
First: , 9983.01 , Third: , 4160.00 , 
First: , 9984.29 , Third: , 4161.28 , 
First: , 9985.28 , Third: , 4162.27 , 
First: , 9986.27 , Third: , 4163.26 , 
First: , 9987.26 , Third: , 4164.25 , 
First: , 9988.25 , Third: , 4165.24 , 
First: , 9989.24 , Third: , 4166.23 , 
First: , 9990.23 , Third: , 4165.94 , 
First: , 9989.94 , Third: , 4166.23 , 
First: , 9990.23 , Third: , 4167.22 , 
First: , 9991.22 , Third: , 4168.21 , 
First: , 9992.21 , Third: , 4169.20 , 
First: , 9993.20 , Third: , 4170.19 , 
First: , 9994.19 , Third: , 4171.18 , 
First: , 9993.90 , Third: , 4172.17 , 
First: , 9992.91 , Third: , 4173.16 , 
First: , 9991.92 , Third: , 4174.15 , 
First: , 9990.93 , Third: , 4175.14 , 
First: , 9991.22 , Third: , 4176.13 , 
First: , 9992.21 , Third: , 4177.12 , 
First: , 9991.92 , First: , 0.00 , Third: , 4288.00 , 
First: , 9984.00 , Third: , 4286.72 , 
First: , 9985.28 , Third: , 4286.02 , 
First: , 9984.99 , Third: , 4286.02 , 
First: , 9985.28 , Third: , 4286.02 , 
First: , 9986.27 , Third: , 4286.02 , 
First: , 9987.26 , Third: , 4286.02 , 
First: , 9988.25 , Third: , 4286.02 , 
First: , 9989.24 , Third: , 4284.74 , 
First: , 9990.23 , Third: , 4282.76 , 
First: , 9991.22 , Third: , 4282.06 , 
First: , 9992.21 , Third: , 4282.06 , 
First: , 9993.84 , Third: , 4282.06 , 
First: , 9994.19 , Third: , 4282.06 , 
First: , 9995.18 , Third: , 4282.06 , 
First: , 9996.17 , Third: , 4282.06 , 
First: , 9997.16 , Third: , 4282.06 , 
First: , 9998.15 , Third: , 4280.78 , 
First: , 9997.86 , Third: , 4280.08 , 
First: , 9998.15 , Third: , 4280.08 , 
First: , 9999.14 , Third: , 4280.08 , 
First: , 10000.13 , Third: , 4280.08 , 
First: , 10001.12 , Third: , 4280.08 , 
First: , 10000.83 , Third: , 4280.08 , 
First: , 10001.12 , Third: , 4280.08 , 
First: , 10002.11 , Third: , 4278.80 , 
First: , 10003.10 , Third: , 4278.10 , 
First: , 10003.45 , Third: , 4278.10 , 
First: , 10004.09 , Third: , 4278.10 , 
First: , 10005.08 , Third: , 4278.10 , 
First: , 10006.07 , Third: , 4278.10 , 
First: , 10007.06 , Third: , 4278.10 , 
First: , 10006.77 , Third: , 4278.10 , 
First: , 10007.06 , Third: , 4276.82 , 
First: , 10006.77 , Third: , 4274.84 , 
First: , 10005.78 , Third: , 4272.86 , 
First: , 10006.07 , Third: , 4272.16 , 
First: , 10007.06 , Third: , 4272.16 , 
First: , 10008.05 , Third: , 4272.16 , 
First: , 10009.04 , Third: , 4272.16 , 
First: , 10010.03 , Third: , 4272.16 , 
First: , 10009.74 , Third: , 4270.88 , 
First: , 10010.03 , Third: , 4268.90 , 
First: , 10009.74 , Third: , 4266.92 , 
First: , 10008.75 , Third: , 4266.22 , 
First: , 10009.04 , Third: , 4266.22 , 
First: , 10010.03 , Third: , 4266.22 , 
First: , 10011.02 , Third: , 4266.22 , 
First: , 10012.01 , Third: , 4266.22 , 
First: , 10011.72 , Third: , 4264.94 , 
First: , 10012.01 , Third: , 4262.96 , 
First: , 10011.72 , Third: , 4260.98 , 
First: , 10010.73 , Third: , 4260.28 , 
First: , 10011.02 , Third: , 4260.28 , 
First: , 10010.73 , Third: , 4260.28 , 
First: , 10009.74 , Third: , 4260.28 , 
First: , 10008.75 , Third: , 4259.00 , 
First: , 10007.76 , Third: , 4258.01 , 
First: , 10006.77 , Third: , 4257.02 , 
First: , 10005.78 , Third: , 4256.03 , 
First: , 10004.79 , Third: , 4256.32 , 
First: , 10003.80 , Third: , 4256.32 , 
First: , 10002.81 , Third: , 4256.32 , 
First: , 10001.82 , Third: , 4256.32 , 
First: , 10000.83 , Third: , 4256.32 , 
First: , 9999.84 , Third: , 4255.04 , 
First: , 9998.85 , Third: , 4254.05 , 
First: , 9997.86 , Third: , 4253.06 , 
First: , 9996.87 , Third: , 4253.35 , 
First: , 9995.88 , 
